source,target
Why do we have this image ?,Tại sao chúng ta có hình ảnh này ?
Why do we feel that this is more true than this ?,Tại sao chúng ta cảm thấy rằng cái này chân thực hơn cái kia ?
Well I think it has a lot to do with our history .,Tôi nghĩ rằng liên quan đến lịch sử của chúng ta đó .
"In the 10,000 years since agriculture evolved , most of our ancestors have actually been agriculturalists or they were closely related to food production .","Trong 10,000 năm kể từ khi nông nghiệp phát triển hầu hết tổ tiên của chúng ta đều thực sự là những người nông dân hay nói cách khác là họ có liên quan mật thiết đến việc sản xuất lương thực ."
And we have this mythical image of how life was in rural areas in the past .,Và chúng ta có hình ảnh tưởng tượng này về cuộc sống ở vùng nông thôn trong quá khứ như thế nào .
Art has helped us to maintain that kind of image .,Nghệ thuật đã giúp chúng ta duy trì những hình ảnh như thế này .
It was a mythical past .,Đó là một quá khứ trong tưởng tượng .
"Of course , the reality is quite different .",Dĩ nhiên là thực tế thì có khác đôi chút .
"These poor farmers working the land by hand or with their animals , had yield levels that are comparable to the poorest farmers today in West Africa .","Những người nông dân nghèo này họ cày cuốc đất bằng tay hoặc với gia súc , chỉ đạt mức sản lượng có thể so sánh với những người nông dân nghèo nhất ở Tây Phi ngày nay ."
"But we have , somehow , in the course of the last few centuries , or even decades , started to cultivate an image of a mythical , rural agricultural past .","Nhưng bằng cách nào đó , trong khoảng thời gian một vài thế kỷ , hay thậm chí một vài thập kỷ chúng ta bắt đầu nuôi dưỡng một hình ảnh về quá khứ nông nghiệp ở vùng nông thôn trong tưởng tượng ."
It was only 200 years ago that we had the advent of the Industrial Revolution .,Chỉ cách đây 200 năm trước chúng ta có cuộc Cách mạng Công nghiệp .
"And while I &apos;m starting to make some bread for you here , it &apos;s very important to understand what that revolution did to us .","Và trong khi tôi đang làm một ít bánh mì cho các bạn ở đây , chúng ta phải hiểu một điều quan trọng rằng những gì mà cuộc Cách mạng Công nghiệp này mang lại cho chúng ta ."
"It brought us power . It brought us mechanization , fertilizers .","Nó mang lại cho chúng ta sức mạnh . Nó mang lại cho chúng ta sự cơ giới hoá , phân bón ."
And it actually drove up our yields .,Và nó thực sự giúp tăng sản lượng cho chúng ta .
"And even sort of horrible things , like picking beans by hand , can now be done automatically .",Và thậm chí phần nào những công việc mệt mỏi khác như là hái đậu bằng tay ngày nay có thể được tự động hoá .
"All that is a real , great improvement , as we shall see .","Tất cả đều là thực , sự cải tiến tuyệt vời như chúng ta sẽ thấy ."
"Of course we also , particularly in the last decade , managed to envelop the world in a dense chain of supermarkets , in a chain of global trade .","Dĩ nhiên , đặc biệt trong thế kỷ trước , chúng ta cũng đã thành công khi tiến hành bao phủ thế giới bằng một chuỗi dày đặc các siêu thị , với hệ thống thương mại toàn cầu ."
"And it means that you now eat products , which can come from all around the world .",Và điều đó có nghĩa rằng hiện nay chúng ta tiêu thụ những sản phẩm đến từ khắp nơi trên thế giới .
That is the reality of our modern life .,Đó là thực tế đời sống hiện đại ngày nay của chúng ta .
Now you may prefer this loaf of bread .,Bây giờ bạn có thể thích ổ bánh mì này hơn .
Excuse my hands but this is how it is .,Xin lỗi các bạn về bàn tay của tôi nhưng phải vậy thôi .
"But actually the real relevant bread , historically , is this white Wonder loaf .","Nhưng thực sự ổ bánh mì này về phương diện lịch sử , chính là ổ bánh mì Wonderbread trắng này ."
"And don &apos;t despise the white bread because it really , I think , symbolizes the fact that bread and food have become plentiful and affordable to all .","Và đừng xem thường ổ bánh mì trắng này , bởi vì tôi nghĩ nó thực sự hình tượng hoá sự thật rằng bánh mì và lương thực trở nên phong phú và giá cả hợp lý đối với mọi người"
And that is a feat that we are not really conscious of that much .,Và đó là một kỳ công mà chúng ta không thực sự nhận thức nhiều về nó .
But it has changed the world .,Nhưng nó đã thay đổi cả thế giới .
This tiny bread that is tasteless in some ways and has a lot of problems has changed the world .,Ổ bánh mì nhỏ xíu này có thể nhạt thếch ở góc độ nào đó và có nhiều vấn đề đã làm thay đổi thế giới .
So what is happening ?,Vậy điều gì xảy ra ?
Well the best way to look at that is to do a tiny bit of simplistic statistics .,Cách tốt nhất là xem một thống kê đơn giản .
"With the advent of the Industrial Revolution with modernization of agriculture in the last few decades , since the 1960s , food availability , per head , in this world , has increased by 25 percent .","Với sự kiện Cách mạng Công nghiệp hoá , cùng với sự cơ giới hoá nông nghiệp trong một vài thế kỷ trước đây , kể từ những năm 1960 sản lượng lương thực trên đầu người của thế giới , đã tăng 25 % ."
And the world population in the meantime has doubled .,Cùng lúc đó dân số thế giới tăng gấp đôi .
That means that we have now more food available than ever before in human history .,Điều đó có nghĩa là chúng ta đang có nhiều thực phẩm hơn bao giờ hết so với trước đây trong lịch sử con người .
"And that is the result , directly , of being so successful at increasing the scale and volume of our production .",Và đó là kết quả trực tiếp từ thành công trong việc tăng quy mô và sản lượng sản xuất lương thực .
"And this is true , as you can see , for all countries , including the so-called developing countries .","Và đó là sự thật , như các bạn có thể thấy , ở tất cả các quốc gia , bao gồm cả các quốc gia được gọi là đang phát triển ."
What happened to our bread in the meantime ?,Điều gì đã xảy ra với bánh mì của chúng ta khi đó ?
"As food became plentiful here , it also meant that we were able to decrease the number of people working in agriculture to something like , on average , in the high income countries , five percent or less of the population .","Vì thực phẩm trở nên phong phú hơn , cũng có nghĩa là chúng ta có thể giảm số người làm việc trong lĩnh vực nông nghiệp trung bình giảm còn 5 % hoặc thấp hơn trong tổng dân số. ở một số quốc gia có thu nhập cao ."
In the U.S. only one percent of the people are actually farmers .,"Ở Hoa Kỳ , chỉ còn 1 % dân số thực sự là nông dân ."
And it frees us all up to do other things -- to sit at TED meetings and not to worry about our food .,Và nó giải phóng tất cả chúng ta có thời gian làm những công việc khác -- để tham dự các sự kiện TED và không phải lo lắng về lương thực của chúng ta .
"That is , historically , a really unique situation .","Về mặt lịch sử , đó thực sự là một tình huống có một không hai ."
Never before has the responsibility to feed the world been in the hands of so few people .,Trước đây chưa bao giờ trách nhiệm cung cấp lương thực cho cả thế giới lại nằm trong tay một số rất ít người như vậy .
And never before have so many people been oblivious of that fact .,Và cũng chưa bao giờ trước đây quá nhiều người lại phớt lờ hiện thực này .
"So as food became more plentiful , bread became cheaper .","Vì lương thực trở nên phong phú hơn , bánh mì trở nên rẻ hơn ."
"And as it became cheaper , bread manufacturers decided to add in all kinds of things .","Và vì nó rẻ hơn nhiều , các nhà sản xuất bánh mì quyết định cho thêm vào đó tùm lum thứ ."
We added in more sugar .,Chúng ta thêm nhiều đường hơn .
"We add in raisins and oil and milk and all kinds of things to make bread , from a simple food into kind of a support for calories .","Chúng ta thêm nho khô , dầu và sữa và tất cả những thứ đã làm bánh mì từ một thực phẩm đơn giản trở thành thực phẩm hỗ trợ cung cấp năng lượng ."
"And today , bread now is associated with obesity , which is very strange .","Ngày nay , bánh mì góp phần gây bệnh béo phì , điều này rất lạ ."
"It is the basic , most fundamental food that we &apos;ve had in the last ten thousand years .","Nó vốn là loại thực phẩm cơ bản nhất mà chúng ta đã tiêu thụ trong suốt 10,000 năm qua ."
Wheat is the most important crop -- the first crop we domesticated and the most important crop we still grow today .,Lúa mì là cây trồng quan trọng nhất -- loại cây trồng đầu tiên mà chúng ta thuần dưỡng và là cây trồng quan trọng nhất mà chúng ta vẫn đang trồng cho đến ngày nay .
